task_name,author_name,author_email,author_github_handle,pr_number,estimated time for a human to complete the task (in minutes),
manufacturing-codebook-normalization,Amy Davis,adavis169@gmail.com,adavis169,370,180,
manufacturing-equipment-maintenance,Amy Davis,adavis169@gmail.com,adavis169,136,180,
manufacturing-fjsp-optimization,Amy Davis,adavis169@gmail.com,adavis169,47,60,
energy-ac-optimal-power-flow,Robert Chen,robert.chen111@gmail.com,RobertC11,507,1440,
energy-market-pricing,Robert Chen,robert.chen111@gmail.com,RobertC11,163,1200,
grid-dispatch-operator,Robert Chen,robert.chen111@gmail.com,RobertC11,108,960,
3d-scan-calc,Frank Stevens,frank.stevens@oxford.ac.uk,frankstevens,73,60,
invoice-fraud-detection,Frank Stevens,frank.stevens@oxford.ac.uk,frankstevens,105,60,
weighted-gdp-calc,Lisa Chen,lchen@company.ai,,,45,
flood-risk-analysis,Sandra Moore,smoore@gmail.com,smoore-tech,46,120,
glm-lake-mendota,Sandra Moore,smoore@gmail.com,smoore-tech,427,120,
lake-warming-attribution,Sandra Moore,smoore@gmail.com,smoore-tech,428,240,
exceltable-in-ppt,Jennifer White,jwhite0227@gmail.com,JenWhite0227,138,10,
fix-druid-loophole-cve,Jennifer White,jwhite0227@gmail.com,JenWhite0227,494,45,
scheduling-email-assistant,Jennifer White,jwhite0227@gmail.com,JenWhite0227,99,10,
mario-coin-counting,Patrick Green,pgreen@outlook.com,Patrick94,139,10,
sec-financial-report,Patrick Green,pgreen@outlook.com,Patrick94,264,45,
fix-build-agentops,Andrew Kim,akim.cs@gmail.com,AYK0602,114,180,
fix-build-google-auto,Andrew Kim,akim.cs@gmail.com,AYK0602,88,220,
powerlifting-coef-calc,Andrew Kim,akim.cs@gmail.com,AYK0602,133,30,
setup-fuzzing-py,Andrew Kim,akim.cs@gmail.com,AYK0602,50,120,
pedestrian-traffic-counting,Mark Thompson,mthompson@ucsd.edu,markium3000,586,5,
mhc-layer-impl,Tina Chang,tina.chang@gmail.com,TinaC,155,300,
threejs-structure-parser,Jason Reed,jreed@usc.edu,jreedpeng,564,300,
threejs-to-obj,Jason Reed,jreed@usc.edu,jreedpeng,562,100,
offer-letter-generator,Amanda Foster,afoster@duke.edu,amandafoster,51,30,
paper-anonymizer,Amanda Foster,afoster@duke.edu,amandafoster,235,30,
pg-essay-to-audiobook,Amanda Foster,afoster@duke.edu,amandafoster,161,60,
fix-erlang-ssh-cve,Paul Zhang,pzhang@bu.edu,pzhang3,471,1200,
flink-query,Paul Zhang,pzhang@bu.edu,pzhang3,207,240,
jpg-ocr-stat,Paul Zhang,pzhang@bu.edu,pzhang3,117,10,
lean4-proof,Paul Zhang,pzhang@bu.edu,pzhang3,103,240,
lab-unit-harmonization,Rachel Kim,rkim@andrew.cmu.edu,rkim-bobo,177,1200,
video-filler-word-remover,Ivan Lee,ivan.lee@columbia.edu,Leemaqing,147,120,
video-tutorial-indexer,Ivan Lee,ivan.lee@columbia.edu,Leemaqing,222,60,
cli-config-linter,Olivia Martinez,olivia.martinez@gmail.com,oliviamtz,601,95,
api-rate-limiter,Olivia Martinez,olivia.martinez@gmail.com,oliviamtz,602,105,
log-rotation-monitor,Derek Wu,derek.wu@mit.edu,derekwu88,603,98,
wetland-water-balance,Hannah Park,hannah.park@gmail.com,hannahpark,604,490,
climate-ensemble-forecast,Carlos Rivera,carlos.rivera@gatech.edu,crivera,605,505,
regex-crossword-solver,Carlos Rivera,carlos.rivera@gatech.edu,crivera,606,95,
